time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:10:00,0,0,1,"[00:10:00,00:30:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:30:00,0,0,1,"[00:30:00,00:50:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:50:00,0,0,1,"[00:50:00,01:10:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:10:00,0,0,1,"[01:10:00,01:30:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:30:00,0,0,1,"[01:30:00,01:50:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:50:00,0,0,1,"[01:50:00,02:10:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:10:00,0,0,1,"[02:10:00,02:30:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:30:00,0,0,1,"[02:30:00,02:50:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:50:00,0,0,1,"[02:50:00,03:10:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:10:00,0,0,1,"[03:10:00,03:30:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:30:00,0,0,1,"[03:30:00,03:50:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:50:00,0,0,1,"[03:50:00,04:10:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:10:00,0,0,1,"[04:10:00,04:30:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:30:00,0,0,1,"[04:30:00,04:50:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:50:00,0,0,1,"[04:50:00,05:10:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:10:00,0,0,1,"[05:10:00,05:30:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:30:00,0,0,1,"[05:30:00,05:50:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:50:00,8,0,1,"[05:50:00,06:10:00)",2,0,5,2016-10-25,0.0,0.0,8,8.0
2016-10-25 06:10:00,7,0,1,"[06:10:00,06:30:00)",2,0,6,2016-10-25,8.0,0.0,7,7.0
2016-10-25 06:30:00,29,0,1,"[06:30:00,06:50:00)",2,0,6,2016-10-25,7.0,8.0,29,29.0
2016-10-25 06:50:00,23,0,1,"[06:50:00,07:10:00)",2,0,6,2016-10-25,29.0,7.0,23,23.0
2016-10-25 07:10:00,29,0,1,"[07:10:00,07:30:00)",2,0,7,2016-10-25,23.0,29.0,29,29.0
2016-10-25 07:30:00,46,0,1,"[07:30:00,07:50:00)",2,0,7,2016-10-25,29.0,23.0,46,46.0
2016-10-25 07:50:00,22,0,1,"[07:50:00,08:10:00)",2,0,7,2016-10-25,46.0,29.0,22,22.0
2016-10-25 08:10:00,0,0,1,"[08:10:00,08:30:00)",2,0,8,2016-10-25,22.0,46.0,0,0.0
2016-10-25 08:30:00,0,0,1,"[08:30:00,08:50:00)",2,0,8,2016-10-25,0.0,22.0,0,0.0
2016-10-25 08:50:00,0,0,1,"[08:50:00,09:10:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:10:00,0,0,1,"[09:10:00,09:30:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:30:00,0,0,1,"[09:30:00,09:50:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:50:00,0,0,1,"[09:50:00,10:10:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:10:00,0,0,1,"[10:10:00,10:30:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:30:00,0,0,1,"[10:30:00,10:50:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:50:00,0,0,1,"[10:50:00,11:10:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:10:00,0,0,1,"[11:10:00,11:30:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:30:00,0,0,1,"[11:30:00,11:50:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:50:00,0,0,1,"[11:50:00,12:10:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:10:00,0,0,1,"[12:10:00,12:30:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:30:00,0,0,1,"[12:30:00,12:50:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:50:00,0,0,1,"[12:50:00,13:10:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:10:00,0,0,1,"[13:10:00,13:30:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:30:00,0,0,1,"[13:30:00,13:50:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:50:00,0,0,1,"[13:50:00,14:10:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:10:00,0,0,1,"[14:10:00,14:30:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:30:00,0,0,1,"[14:30:00,14:50:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:50:00,25,0,1,"[14:50:00,15:10:00)",2,0,14,2016-10-25,0.0,0.0,25,25.0
2016-10-25 15:10:00,47,0,1,"[15:10:00,15:30:00)",2,0,15,2016-10-25,25.0,0.0,47,47.0
2016-10-25 15:30:00,48,0,1,"[15:30:00,15:50:00)",2,0,15,2016-10-25,47.0,25.0,48,48.0
2016-10-25 15:50:00,42,0,1,"[15:50:00,16:10:00)",2,0,15,2016-10-25,48.0,47.0,42,42.0
2016-10-25 16:10:00,48,0,1,"[16:10:00,16:30:00)",2,0,16,2016-10-25,42.0,48.0,48,48.0
2016-10-25 16:30:00,48,0,1,"[16:30:00,16:50:00)",2,0,16,2016-10-25,48.0,42.0,48,48.0
2016-10-25 16:50:00,24,0,1,"[16:50:00,17:10:00)",2,0,16,2016-10-25,48.0,48.0,24,24.0
2016-10-25 17:10:00,0,0,1,"[17:10:00,17:30:00)",2,0,17,2016-10-25,24.0,48.0,0,0.0
2016-10-25 17:30:00,0,0,1,"[17:30:00,17:50:00)",2,0,17,2016-10-25,0.0,24.0,0,0.0
2016-10-25 17:50:00,0,0,1,"[17:50:00,18:10:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:10:00,0,0,1,"[18:10:00,18:30:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:30:00,0,0,1,"[18:30:00,18:50:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:50:00,0,0,1,"[18:50:00,19:10:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:10:00,0,0,1,"[19:10:00,19:30:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:30:00,0,0,1,"[19:30:00,19:50:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:50:00,0,0,1,"[19:50:00,20:10:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:10:00,0,0,1,"[20:10:00,20:30:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:30:00,0,0,1,"[20:30:00,20:50:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:50:00,0,0,1,"[20:50:00,21:10:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:10:00,0,0,1,"[21:10:00,21:30:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:30:00,0,0,1,"[21:30:00,21:50:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:50:00,0,0,1,"[21:50:00,22:10:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:10:00,0,0,1,"[22:10:00,22:30:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:30:00,0,0,1,"[22:30:00,22:50:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:50:00,0,0,1,"[22:50:00,23:10:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:10:00,0,0,1,"[23:10:00,23:30:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:30:00,0,0,1,"[23:30:00,23:50:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:50:00,0,0,1,"[23:50:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:10:00,0,0,1,"[00:10:00,00:30:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:30:00,0,0,1,"[00:30:00,00:50:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:50:00,0,0,1,"[00:50:00,01:10:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:10:00,0,0,1,"[01:10:00,01:30:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:30:00,0,0,1,"[01:30:00,01:50:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:50:00,0,0,1,"[01:50:00,02:10:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:10:00,0,0,1,"[02:10:00,02:30:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:30:00,0,0,1,"[02:30:00,02:50:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:50:00,0,0,1,"[02:50:00,03:10:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:10:00,0,0,1,"[03:10:00,03:30:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:30:00,0,0,1,"[03:30:00,03:50:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:50:00,0,0,1,"[03:50:00,04:10:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:10:00,0,0,1,"[04:10:00,04:30:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:30:00,0,0,1,"[04:30:00,04:50:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:50:00,0,0,1,"[04:50:00,05:10:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:10:00,0,0,1,"[05:10:00,05:30:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:30:00,0,0,1,"[05:30:00,05:50:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:50:00,4,0,1,"[05:50:00,06:10:00)",3,0,5,2016-10-26,0.0,0.0,4,4.0
2016-10-26 06:10:00,11,0,1,"[06:10:00,06:30:00)",3,0,6,2016-10-26,4.0,0.0,11,11.0
2016-10-26 06:30:00,14,0,1,"[06:30:00,06:50:00)",3,0,6,2016-10-26,11.0,4.0,14,14.0
2016-10-26 06:50:00,32,0,1,"[06:50:00,07:10:00)",3,0,6,2016-10-26,14.0,11.0,32,32.0
2016-10-26 07:10:00,30,0,1,"[07:10:00,07:30:00)",3,0,7,2016-10-26,32.0,14.0,30,30.0
2016-10-26 07:30:00,43,0,1,"[07:30:00,07:50:00)",3,0,7,2016-10-26,30.0,32.0,43,43.0
2016-10-26 07:50:00,20,0,1,"[07:50:00,08:10:00)",3,0,7,2016-10-26,43.0,30.0,20,20.0
2016-10-26 08:10:00,0,0,1,"[08:10:00,08:30:00)",3,0,8,2016-10-26,20.0,43.0,0,0.0
2016-10-26 08:30:00,0,0,1,"[08:30:00,08:50:00)",3,0,8,2016-10-26,0.0,20.0,0,0.0
2016-10-26 08:50:00,0,0,1,"[08:50:00,09:10:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:10:00,0,0,1,"[09:10:00,09:30:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:30:00,0,0,1,"[09:30:00,09:50:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:50:00,0,0,1,"[09:50:00,10:10:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:10:00,0,0,1,"[10:10:00,10:30:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:30:00,0,0,1,"[10:30:00,10:50:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:50:00,0,0,1,"[10:50:00,11:10:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:10:00,0,0,1,"[11:10:00,11:30:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:30:00,0,0,1,"[11:30:00,11:50:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:50:00,0,0,1,"[11:50:00,12:10:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:10:00,0,0,1,"[12:10:00,12:30:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:30:00,0,0,1,"[12:30:00,12:50:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:50:00,0,0,1,"[12:50:00,13:10:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:10:00,0,0,1,"[13:10:00,13:30:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:30:00,0,0,1,"[13:30:00,13:50:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:50:00,0,0,1,"[13:50:00,14:10:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:10:00,0,0,1,"[14:10:00,14:30:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:30:00,0,0,1,"[14:30:00,14:50:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:50:00,17,0,1,"[14:50:00,15:10:00)",3,0,14,2016-10-26,0.0,0.0,17,17.0
2016-10-26 15:10:00,41,0,1,"[15:10:00,15:30:00)",3,0,15,2016-10-26,17.0,0.0,41,41.0
2016-10-26 15:30:00,36,0,1,"[15:30:00,15:50:00)",3,0,15,2016-10-26,41.0,17.0,36,36.0
2016-10-26 15:50:00,49,0,1,"[15:50:00,16:10:00)",3,0,15,2016-10-26,36.0,41.0,49,49.0
2016-10-26 16:10:00,45,0,1,"[16:10:00,16:30:00)",3,0,16,2016-10-26,49.0,36.0,45,45.0
2016-10-26 16:30:00,49,0,1,"[16:30:00,16:50:00)",3,0,16,2016-10-26,45.0,49.0,49,49.0
2016-10-26 16:50:00,21,0,1,"[16:50:00,17:10:00)",3,0,16,2016-10-26,49.0,45.0,21,21.0
2016-10-26 17:10:00,0,0,1,"[17:10:00,17:30:00)",3,0,17,2016-10-26,21.0,49.0,0,0.0
2016-10-26 17:30:00,0,0,1,"[17:30:00,17:50:00)",3,0,17,2016-10-26,0.0,21.0,0,0.0
2016-10-26 17:50:00,0,0,1,"[17:50:00,18:10:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:10:00,0,0,1,"[18:10:00,18:30:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:30:00,0,0,1,"[18:30:00,18:50:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:50:00,0,0,1,"[18:50:00,19:10:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:10:00,0,0,1,"[19:10:00,19:30:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:30:00,0,0,1,"[19:30:00,19:50:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:50:00,0,0,1,"[19:50:00,20:10:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:10:00,0,0,1,"[20:10:00,20:30:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:30:00,0,0,1,"[20:30:00,20:50:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:50:00,0,0,1,"[20:50:00,21:10:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:10:00,0,0,1,"[21:10:00,21:30:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:30:00,0,0,1,"[21:30:00,21:50:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:50:00,0,0,1,"[21:50:00,22:10:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:10:00,0,0,1,"[22:10:00,22:30:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:30:00,0,0,1,"[22:30:00,22:50:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:50:00,0,0,1,"[22:50:00,23:10:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:10:00,0,0,1,"[23:10:00,23:30:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:30:00,0,0,1,"[23:30:00,23:50:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:50:00,0,0,1,"[23:50:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:10:00,0,0,1,"[00:10:00,00:30:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:30:00,0,0,1,"[00:30:00,00:50:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:50:00,0,0,1,"[00:50:00,01:10:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:10:00,0,0,1,"[01:10:00,01:30:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:30:00,0,0,1,"[01:30:00,01:50:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:50:00,0,0,1,"[01:50:00,02:10:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:10:00,0,0,1,"[02:10:00,02:30:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:30:00,0,0,1,"[02:30:00,02:50:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:50:00,0,0,1,"[02:50:00,03:10:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:10:00,0,0,1,"[03:10:00,03:30:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:30:00,0,0,1,"[03:30:00,03:50:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:50:00,0,0,1,"[03:50:00,04:10:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
