time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:05:00,0,0,1,"[00:05:00,00:25:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:25:00,0,0,1,"[00:25:00,00:45:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:45:00,0,0,1,"[00:45:00,01:05:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:05:00,0,0,1,"[01:05:00,01:25:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:25:00,0,0,1,"[01:25:00,01:45:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:45:00,0,0,1,"[01:45:00,02:05:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:05:00,0,0,1,"[02:05:00,02:25:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:25:00,0,0,1,"[02:25:00,02:45:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:45:00,0,0,1,"[02:45:00,03:05:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:05:00,0,0,1,"[03:05:00,03:25:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:25:00,0,0,1,"[03:25:00,03:45:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:45:00,0,0,1,"[03:45:00,04:05:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:05:00,0,0,1,"[04:05:00,04:25:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:25:00,0,0,1,"[04:25:00,04:45:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:45:00,0,0,1,"[04:45:00,05:05:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:05:00,0,0,1,"[05:05:00,05:25:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:25:00,0,0,1,"[05:25:00,05:45:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:45:00,3,0,1,"[05:45:00,06:05:00)",2,0,5,2016-10-25,0.0,0.0,3,3.0
2016-10-25 06:05:00,9,0,1,"[06:05:00,06:25:00)",2,0,6,2016-10-25,3.0,0.0,9,9.0
2016-10-25 06:25:00,20,0,1,"[06:25:00,06:45:00)",2,0,6,2016-10-25,9.0,3.0,20,20.0
2016-10-25 06:45:00,31,0,1,"[06:45:00,07:05:00)",2,0,6,2016-10-25,20.0,9.0,31,31.0
2016-10-25 07:05:00,25,0,1,"[07:05:00,07:25:00)",2,0,7,2016-10-25,31.0,20.0,25,25.0
2016-10-25 07:25:00,43,0,1,"[07:25:00,07:45:00)",2,0,7,2016-10-25,25.0,31.0,43,43.0
2016-10-25 07:45:00,33,0,1,"[07:45:00,08:05:00)",2,0,7,2016-10-25,43.0,25.0,33,33.0
2016-10-25 08:05:00,0,0,1,"[08:05:00,08:25:00)",2,0,8,2016-10-25,33.0,43.0,0,0.0
2016-10-25 08:25:00,0,0,1,"[08:25:00,08:45:00)",2,0,8,2016-10-25,0.0,33.0,0,0.0
2016-10-25 08:45:00,0,0,1,"[08:45:00,09:05:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:05:00,0,0,1,"[09:05:00,09:25:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:25:00,0,0,1,"[09:25:00,09:45:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:45:00,0,0,1,"[09:45:00,10:05:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:05:00,0,0,1,"[10:05:00,10:25:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:25:00,0,0,1,"[10:25:00,10:45:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:45:00,0,0,1,"[10:45:00,11:05:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
