time_start,volume,direction,tollgate_id,time_window
2016-10-25 00:05:00,0,0,1,"[00:05:00,00:25:00)"
2016-10-25 00:25:00,0,0,1,"[00:25:00,00:45:00)"
2016-10-25 00:45:00,0,0,1,"[00:45:00,01:05:00)"
2016-10-25 01:05:00,0,0,1,"[01:05:00,01:25:00)"
2016-10-25 01:25:00,0,0,1,"[01:25:00,01:45:00)"
2016-10-25 01:45:00,0,0,1,"[01:45:00,02:05:00)"
2016-10-25 02:05:00,0,0,1,"[02:05:00,02:25:00)"
2016-10-25 02:25:00,0,0,1,"[02:25:00,02:45:00)"
2016-10-25 02:45:00,0,0,1,"[02:45:00,03:05:00)"
2016-10-25 03:05:00,0,0,1,"[03:05:00,03:25:00)"
2016-10-25 03:25:00,0,0,1,"[03:25:00,03:45:00)"
2016-10-25 03:45:00,0,0,1,"[03:45:00,04:05:00)"
2016-10-25 04:05:00,0,0,1,"[04:05:00,04:25:00)"
2016-10-25 04:25:00,0,0,1,"[04:25:00,04:45:00)"
2016-10-25 04:45:00,0,0,1,"[04:45:00,05:05:00)"
2016-10-25 05:05:00,0,0,1,"[05:05:00,05:25:00)"
2016-10-25 05:25:00,0,0,1,"[05:25:00,05:45:00)"
2016-10-25 05:45:00,3,0,1,"[05:45:00,06:05:00)"
2016-10-25 06:05:00,9,0,1,"[06:05:00,06:25:00)"
2016-10-25 06:25:00,20,0,1,"[06:25:00,06:45:00)"
2016-10-25 06:45:00,31,0,1,"[06:45:00,07:05:00)"
2016-10-25 07:05:00,25,0,1,"[07:05:00,07:25:00)"
2016-10-25 07:25:00,43,0,1,"[07:25:00,07:45:00)"
2016-10-25 07:45:00,33,0,1,"[07:45:00,08:05:00)"
2016-10-25 08:05:00,0,0,1,"[08:05:00,08:25:00)"
2016-10-25 08:25:00,0,0,1,"[08:25:00,08:45:00)"
2016-10-25 08:45:00,0,0,1,"[08:45:00,09:05:00)"
2016-10-25 09:05:00,0,0,1,"[09:05:00,09:25:00)"
2016-10-25 09:25:00,0,0,1,"[09:25:00,09:45:00)"
2016-10-25 09:45:00,0,0,1,"[09:45:00,10:05:00)"
2016-10-25 10:05:00,0,0,1,"[10:05:00,10:25:00)"
2016-10-25 10:25:00,0,0,1,"[10:25:00,10:45:00)"
2016-10-25 10:45:00,0,0,1,"[10:45:00,11:05:00)"
2016-10-25 11:05:00,0,0,1,"[11:05:00,11:25:00)"
2016-10-25 11:25:00,0,0,1,"[11:25:00,11:45:00)"
2016-10-25 11:45:00,0,0,1,"[11:45:00,12:05:00)"
2016-10-25 12:05:00,0,0,1,"[12:05:00,12:25:00)"
2016-10-25 12:25:00,0,0,1,"[12:25:00,12:45:00)"
2016-10-25 12:45:00,0,0,1,"[12:45:00,13:05:00)"
2016-10-25 13:05:00,0,0,1,"[13:05:00,13:25:00)"
2016-10-25 13:25:00,0,0,1,"[13:25:00,13:45:00)"
2016-10-25 13:45:00,0,0,1,"[13:45:00,14:05:00)"
2016-10-25 14:05:00,0,0,1,"[14:05:00,14:25:00)"
2016-10-25 14:25:00,0,0,1,"[14:25:00,14:45:00)"
2016-10-25 14:45:00,11,0,1,"[14:45:00,15:05:00)"
2016-10-25 15:05:00,53,0,1,"[15:05:00,15:25:00)"
2016-10-25 15:25:00,42,0,1,"[15:25:00,15:45:00)"
2016-10-25 15:45:00,46,0,1,"[15:45:00,16:05:00)"
2016-10-25 16:05:00,48,0,1,"[16:05:00,16:25:00)"
2016-10-25 16:25:00,47,0,1,"[16:25:00,16:45:00)"
2016-10-25 16:45:00,35,0,1,"[16:45:00,17:05:00)"
2016-10-25 17:05:00,0,0,1,"[17:05:00,17:25:00)"
2016-10-25 17:25:00,0,0,1,"[17:25:00,17:45:00)"
2016-10-25 17:45:00,0,0,1,"[17:45:00,18:05:00)"
2016-10-25 18:05:00,0,0,1,"[18:05:00,18:25:00)"
2016-10-25 18:25:00,0,0,1,"[18:25:00,18:45:00)"
2016-10-25 18:45:00,0,0,1,"[18:45:00,19:05:00)"
2016-10-25 19:05:00,0,0,1,"[19:05:00,19:25:00)"
2016-10-25 19:25:00,0,0,1,"[19:25:00,19:45:00)"
2016-10-25 19:45:00,0,0,1,"[19:45:00,20:05:00)"
2016-10-25 20:05:00,0,0,1,"[20:05:00,20:25:00)"
2016-10-25 20:25:00,0,0,1,"[20:25:00,20:45:00)"
2016-10-25 20:45:00,0,0,1,"[20:45:00,21:05:00)"
2016-10-25 21:05:00,0,0,1,"[21:05:00,21:25:00)"
2016-10-25 21:25:00,0,0,1,"[21:25:00,21:45:00)"
2016-10-25 21:45:00,0,0,1,"[21:45:00,22:05:00)"
2016-10-25 22:05:00,0,0,1,"[22:05:00,22:25:00)"
2016-10-25 22:25:00,0,0,1,"[22:25:00,22:45:00)"
2016-10-25 22:45:00,0,0,1,"[22:45:00,23:05:00)"
2016-10-25 23:05:00,0,0,1,"[23:05:00,23:25:00)"
2016-10-25 23:25:00,0,0,1,"[23:25:00,23:45:00)"
2016-10-25 23:45:00,0,0,1,"[23:45:00,00:00:00)"
2016-10-26 00:05:00,0,0,1,"[00:05:00,00:25:00)"
2016-10-26 00:25:00,0,0,1,"[00:25:00,00:45:00)"
2016-10-26 00:45:00,0,0,1,"[00:45:00,01:05:00)"
2016-10-26 01:05:00,0,0,1,"[01:05:00,01:25:00)"
2016-10-26 01:25:00,0,0,1,"[01:25:00,01:45:00)"
2016-10-26 01:45:00,0,0,1,"[01:45:00,02:05:00)"
2016-10-26 02:05:00,0,0,1,"[02:05:00,02:25:00)"
2016-10-26 02:25:00,0,0,1,"[02:25:00,02:45:00)"
2016-10-26 02:45:00,0,0,1,"[02:45:00,03:05:00)"
