time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:50:00,8,0,1,"[05:50:00,06:10:00)",2016-10-25,2,0,5,25,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-25 06:10:00,7,0,1,"[06:10:00,06:30:00)",2016-10-25,2,0,6,25,1,8.0,0.0,17.714285714285715,11.441361890297934
2016-10-25 06:30:00,29,0,1,"[06:30:00,06:50:00)",2016-10-25,2,0,6,25,1,7.0,8.0,25.0,13.4412301024373
2016-10-25 06:50:00,23,0,1,"[06:50:00,07:10:00)",2016-10-25,2,0,6,25,1,29.0,7.0,33.285714285714285,20.442719043824916
2016-10-25 07:10:00,29,0,1,"[07:10:00,07:30:00)",2016-10-25,2,0,7,25,1,23.0,29.0,41.285714285714285,23.149616884621693
2016-10-25 07:30:00,46,0,1,"[07:30:00,07:50:00)",2016-10-25,2,0,7,25,1,29.0,23.0,53.285714285714285,26.138823524368785
2016-10-25 07:50:00,22,0,1,"[07:50:00,08:10:00)",2016-10-25,2,0,7,25,1,46.0,29.0,27.428571428571427,16.102351203650795
2016-10-25 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-25,2,0,8,25,1,22.0,46.0,0.0,0.0
2016-10-25 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-25,2,0,8,25,1,0.0,22.0,0.0,0.0
2016-10-25 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
