time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:55:00,9,0,1,"[05:55:00,06:15:00)",2016-10-25,2,0,5,25,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-25 06:15:00,12,0,1,"[06:15:00,06:35:00)",2016-10-25,2,0,6,25,1,9.0,0.0,20.285714285714285,15.140610794749835
2016-10-25 06:35:00,30,0,1,"[06:35:00,06:55:00)",2016-10-25,2,0,6,25,1,12.0,9.0,28.428571428571427,14.105048066291053
2016-10-25 06:55:00,18,0,1,"[06:55:00,07:15:00)",2016-10-25,2,0,6,25,1,30.0,12.0,32.857142857142854,22.645298050799067
2016-10-25 07:15:00,34,0,1,"[07:15:00,07:35:00)",2016-10-25,2,0,7,25,1,18.0,30.0,42.285714285714285,22.073470394074768
2016-10-25 07:35:00,48,0,1,"[07:35:00,07:55:00)",2016-10-25,2,0,7,25,1,34.0,18.0,56.57142857142857,28.820462307517687
2016-10-25 07:55:00,13,0,1,"[07:55:00,08:15:00)",2016-10-25,2,0,7,25,1,48.0,34.0,13.428571428571429,7.044078904941911
2016-10-25 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-25,2,0,8,25,1,13.0,48.0,0.0,0.0
2016-10-25 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-25,2,0,8,25,1,0.0,13.0,0.0,0.0
2016-10-25 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:55:00,40,0,1,"[14:55:00,15:15:00)",2016-10-25,2,0,14,25,0,0.0,0.0,50.857142857142854,22.974105506189435
2016-10-25 15:15:00,44,0,1,"[15:15:00,15:35:00)",2016-10-25,2,0,15,25,0,40.0,0.0,61.57142857142857,28.84358474518001
2016-10-25 15:35:00,45,0,1,"[15:35:00,15:55:00)",2016-10-25,2,0,15,25,0,44.0,40.0,66.42857142857143,46.49321507079336
2016-10-25 15:55:00,43,0,1,"[15:55:00,16:15:00)",2016-10-25,2,0,15,25,0,45.0,44.0,70.0,28.965496715920477
2016-10-25 16:15:00,50,0,1,"[16:15:00,16:35:00)",2016-10-25,2,0,16,25,0,43.0,45.0,65.0,24.027761721253466
2016-10-25 16:35:00,47,0,1,"[16:35:00,16:55:00)",2016-10-25,2,0,16,25,0,50.0,43.0,66.85714285714286,29.47557503780925
2016-10-25 16:55:00,13,0,1,"[16:55:00,17:15:00)",2016-10-25,2,0,16,25,0,47.0,50.0,15.0,6.377042156569663
2016-10-25 17:15:00,0,0,1,"[17:15:00,17:35:00)",2016-10-25,2,0,17,25,0,13.0,47.0,0.0,0.0
2016-10-25 17:35:00,0,0,1,"[17:35:00,17:55:00)",2016-10-25,2,0,17,25,0,0.0,13.0,0.0,0.0
2016-10-25 17:55:00,0,0,1,"[17:55:00,18:15:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:15:00,0,0,1,"[18:15:00,18:35:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:35:00,0,0,1,"[18:35:00,18:55:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:55:00,0,0,1,"[18:55:00,19:15:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:15:00,0,0,1,"[19:15:00,19:35:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:35:00,0,0,1,"[19:35:00,19:55:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:55:00,0,0,1,"[19:55:00,20:15:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:15:00,0,0,1,"[20:15:00,20:35:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:35:00,0,0,1,"[20:35:00,20:55:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:55:00,0,0,1,"[20:55:00,21:15:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:15:00,0,0,1,"[21:15:00,21:35:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:35:00,0,0,1,"[21:35:00,21:55:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
