time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:45:00,3,0,1,"[05:45:00,06:05:00)",2016-10-25,2,0,5,25,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-25 06:05:00,9,0,1,"[06:05:00,06:25:00)",2016-10-25,2,0,6,25,1,3.0,0.0,16.0,9.814954576223638
2016-10-25 06:25:00,20,0,1,"[06:25:00,06:45:00)",2016-10-25,2,0,6,25,1,9.0,3.0,22.142857142857142,11.964232409262916
2016-10-25 06:45:00,31,0,1,"[06:45:00,07:05:00)",2016-10-25,2,0,6,25,1,20.0,9.0,34.142857142857146,19.768902949064316
2016-10-25 07:05:00,25,0,1,"[07:05:00,07:25:00)",2016-10-25,2,0,7,25,1,31.0,20.0,38.57142857142857,22.97721438626495
2016-10-25 07:25:00,43,0,1,"[07:25:00,07:45:00)",2016-10-25,2,0,7,25,1,25.0,31.0,50.285714285714285,24.465719457465966
2016-10-25 07:45:00,33,0,1,"[07:45:00,08:05:00)",2016-10-25,2,0,7,25,1,43.0,25.0,40.714285714285715,21.60797912588685
