time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 06:00:00,10,0,1,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-25 06:20:00,17,0,1,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,10.0,0.0,22.428571428571427,14.808298831591502
2016-10-25 06:40:00,30,0,1,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,17.0,10.0,28.714285714285715,14.941154414505434
2016-10-25 07:00:00,25,0,1,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,30.0,17.0,39.285714285714285,26.20886800120833
