time_start,volume,direction,tollgate_id
2016-10-25 00:00:00,0,0,1
2016-10-25 00:20:00,0,0,1
2016-10-25 00:40:00,0,0,1
2016-10-25 01:00:00,0,0,1
2016-10-25 01:20:00,0,0,1
2016-10-25 01:40:00,0,0,1
2016-10-25 02:00:00,0,0,1
2016-10-25 02:20:00,0,0,1
2016-10-25 02:40:00,0,0,1
2016-10-25 03:00:00,0,0,1
2016-10-25 03:20:00,0,0,1
2016-10-25 03:40:00,0,0,1
2016-10-25 04:00:00,0,0,1
2016-10-25 04:20:00,0,0,1
2016-10-25 04:40:00,0,0,1
2016-10-25 05:00:00,0,0,1
2016-10-25 05:20:00,0,0,1
2016-10-25 05:40:00,0,0,1
2016-10-25 06:00:00,10,0,1
2016-10-25 06:20:00,17,0,1
2016-10-25 06:40:00,30,0,1
2016-10-25 07:00:00,25,0,1
2016-10-25 07:20:00,38,0,1
2016-10-25 07:40:00,44,0,1
2016-10-25 08:00:00,0,0,1
2016-10-25 08:20:00,0,0,1
2016-10-25 08:40:00,0,0,1
2016-10-25 09:00:00,0,0,1
2016-10-25 09:20:00,0,0,1
2016-10-25 09:40:00,0,0,1
2016-10-25 10:00:00,0,0,1
2016-10-25 10:20:00,0,0,1
2016-10-25 10:40:00,0,0,1
2016-10-25 11:00:00,0,0,1
2016-10-25 11:20:00,0,0,1
2016-10-25 11:40:00,0,0,1
2016-10-25 12:00:00,0,0,1
2016-10-25 12:20:00,0,0,1
2016-10-25 12:40:00,0,0,1
2016-10-25 13:00:00,0,0,1
2016-10-25 13:20:00,0,0,1
2016-10-25 13:40:00,0,0,1
2016-10-25 14:00:00,0,0,1
2016-10-25 14:20:00,0,0,1
2016-10-25 14:40:00,0,0,1
2016-10-25 15:00:00,52,0,1
2016-10-25 15:20:00,44,0,1
2016-10-25 15:40:00,46,0,1
2016-10-25 16:00:00,50,0,1
2016-10-25 16:20:00,40,0,1
2016-10-25 16:40:00,50,0,1
2016-10-25 17:00:00,0,0,1
2016-10-25 17:20:00,0,0,1
2016-10-25 17:40:00,0,0,1
2016-10-25 18:00:00,0,0,1
2016-10-25 18:20:00,0,0,1
2016-10-25 18:40:00,0,0,1
2016-10-25 19:00:00,0,0,1
2016-10-25 19:20:00,0,0,1
2016-10-25 19:40:00,0,0,1
2016-10-25 20:00:00,0,0,1
2016-10-25 20:20:00,0,0,1
2016-10-25 20:40:00,0,0,1
2016-10-25 21:00:00,0,0,1
2016-10-25 21:20:00,0,0,1
2016-10-25 21:40:00,0,0,1
2016-10-25 22:00:00,0,0,1
2016-10-25 22:20:00,0,0,1
