time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 00:05:00,0,0,1,"[00:05:00,00:25:00)",2,0,2016-10-25,0,5,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:25:00,0,0,1,"[00:25:00,00:45:00)",2,0,2016-10-25,0,25,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:45:00,0,0,1,"[00:45:00,01:05:00)",2,0,2016-10-25,0,45,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:05:00,0,0,1,"[01:05:00,01:25:00)",2,0,2016-10-25,1,5,False,1,,,,,,,
2016-10-25 01:25:00,0,0,1,"[01:25:00,01:45:00)",2,0,2016-10-25,1,25,False,1,,,,,,,
2016-10-25 01:45:00,0,0,1,"[01:45:00,02:05:00)",2,0,2016-10-25,1,45,False,1,,,,,,,
2016-10-25 02:05:00,0,0,1,"[02:05:00,02:25:00)",2,0,2016-10-25,2,5,False,1,,,,,,,
2016-10-25 02:25:00,0,0,1,"[02:25:00,02:45:00)",2,0,2016-10-25,2,25,False,1,,,,,,,
2016-10-25 02:45:00,0,0,1,"[02:45:00,03:05:00)",2,0,2016-10-25,2,45,False,1,,,,,,,
2016-10-25 03:05:00,0,0,1,"[03:05:00,03:25:00)",2,0,2016-10-25,3,5,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:25:00,0,0,1,"[03:25:00,03:45:00)",2,0,2016-10-25,3,25,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:45:00,0,0,1,"[03:45:00,04:05:00)",2,0,2016-10-25,3,45,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:05:00,0,0,1,"[04:05:00,04:25:00)",2,0,2016-10-25,4,5,False,1,,,,,,,
2016-10-25 04:25:00,0,0,1,"[04:25:00,04:45:00)",2,0,2016-10-25,4,25,False,1,,,,,,,
2016-10-25 04:45:00,0,0,1,"[04:45:00,05:05:00)",2,0,2016-10-25,4,45,False,1,,,,,,,
2016-10-25 05:05:00,0,0,1,"[05:05:00,05:25:00)",2,0,2016-10-25,5,5,False,1,,,,,,,
2016-10-25 05:25:00,0,0,1,"[05:25:00,05:45:00)",2,0,2016-10-25,5,25,False,1,,,,,,,
