time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 00:00:00,0,0,1,"[00:00:00,00:20:00)",2,0,2016-10-25,0,0,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:20:00,0,0,1,"[00:20:00,00:40:00)",2,0,2016-10-25,0,20,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:40:00,0,0,1,"[00:40:00,01:00:00)",2,0,2016-10-25,0,40,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:00:00,0,0,1,"[01:00:00,01:20:00)",2,0,2016-10-25,1,0,False,1,,,,,,,
2016-10-25 01:20:00,0,0,1,"[01:20:00,01:40:00)",2,0,2016-10-25,1,20,False,1,,,,,,,
2016-10-25 01:40:00,0,0,1,"[01:40:00,02:00:00)",2,0,2016-10-25,1,40,False,1,,,,,,,
2016-10-25 02:00:00,0,0,1,"[02:00:00,02:20:00)",2,0,2016-10-25,2,0,False,1,,,,,,,
2016-10-25 02:20:00,0,0,1,"[02:20:00,02:40:00)",2,0,2016-10-25,2,20,False,1,,,,,,,
2016-10-25 02:40:00,0,0,1,"[02:40:00,03:00:00)",2,0,2016-10-25,2,40,False,1,,,,,,,
2016-10-25 03:00:00,0,0,1,"[03:00:00,03:20:00)",2,0,2016-10-25,3,0,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:20:00,0,0,1,"[03:20:00,03:40:00)",2,0,2016-10-25,3,20,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:40:00,0,0,1,"[03:40:00,04:00:00)",2,0,2016-10-25,3,40,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:00:00,0,0,1,"[04:00:00,04:20:00)",2,0,2016-10-25,4,0,False,1,,,,,,,
2016-10-25 04:20:00,0,0,1,"[04:20:00,04:40:00)",2,0,2016-10-25,4,20,False,1,,,,,,,
2016-10-25 04:40:00,0,0,1,"[04:40:00,05:00:00)",2,0,2016-10-25,4,40,False,1,,,,,,,
2016-10-25 05:00:00,0,0,1,"[05:00:00,05:20:00)",2,0,2016-10-25,5,0,False,1,,,,,,,
2016-10-25 05:20:00,0,0,1,"[05:20:00,05:40:00)",2,0,2016-10-25,5,20,False,1,,,,,,,
2016-10-25 05:40:00,0,0,1,"[05:40:00,06:00:00)",2,0,2016-10-25,5,40,False,1,,,,,,,
2016-10-25 06:00:00,10,0,1,"[06:00:00,06:20:00)",2,0,2016-10-25,6,0,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,17,0,1,"[06:20:00,06:40:00)",2,0,2016-10-25,6,20,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,30,0,1,"[06:40:00,07:00:00)",2,0,2016-10-25,6,40,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,25,0,1,"[07:00:00,07:20:00)",2,0,2016-10-25,7,0,False,1,,,,,,,
2016-10-25 07:20:00,38,0,1,"[07:20:00,07:40:00)",2,0,2016-10-25,7,20,False,1,,,,,,,
2016-10-25 07:40:00,44,0,1,"[07:40:00,08:00:00)",2,0,2016-10-25,7,40,False,1,,,,,,,
2016-10-25 08:00:00,0,0,1,"[08:00:00,08:20:00)",2,0,2016-10-25,8,0,False,1,,,,,,,
2016-10-25 08:20:00,0,0,1,"[08:20:00,08:40:00)",2,0,2016-10-25,8,20,False,1,,,,,,,
2016-10-25 08:40:00,0,0,1,"[08:40:00,09:00:00)",2,0,2016-10-25,8,40,False,1,,,,,,,
2016-10-25 09:00:00,0,0,1,"[09:00:00,09:20:00)",2,0,2016-10-25,9,0,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:20:00,0,0,1,"[09:20:00,09:40:00)",2,0,2016-10-25,9,20,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:40:00,0,0,1,"[09:40:00,10:00:00)",2,0,2016-10-25,9,40,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:00:00,0,0,1,"[10:00:00,10:20:00)",2,0,2016-10-25,10,0,False,1,,,,,,,
2016-10-25 10:20:00,0,0,1,"[10:20:00,10:40:00)",2,0,2016-10-25,10,20,False,1,,,,,,,
2016-10-25 10:40:00,0,0,1,"[10:40:00,11:00:00)",2,0,2016-10-25,10,40,False,1,,,,,,,
2016-10-25 11:00:00,0,0,1,"[11:00:00,11:20:00)",2,0,2016-10-25,11,0,False,1,,,,,,,
2016-10-25 11:20:00,0,0,1,"[11:20:00,11:40:00)",2,0,2016-10-25,11,20,False,1,,,,,,,
2016-10-25 11:40:00,0,0,1,"[11:40:00,12:00:00)",2,0,2016-10-25,11,40,False,1,,,,,,,
2016-10-25 12:00:00,0,0,1,"[12:00:00,12:20:00)",2,0,2016-10-25,12,0,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:20:00,0,0,1,"[12:20:00,12:40:00)",2,0,2016-10-25,12,20,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:40:00,0,0,1,"[12:40:00,13:00:00)",2,0,2016-10-25,12,40,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:00:00,0,0,1,"[13:00:00,13:20:00)",2,0,2016-10-25,13,0,False,0,,,,,,,
2016-10-25 13:20:00,0,0,1,"[13:20:00,13:40:00)",2,0,2016-10-25,13,20,False,0,,,,,,,
2016-10-25 13:40:00,0,0,1,"[13:40:00,14:00:00)",2,0,2016-10-25,13,40,False,0,,,,,,,
2016-10-25 14:00:00,0,0,1,"[14:00:00,14:20:00)",2,0,2016-10-25,14,0,False,0,,,,,,,
2016-10-25 14:20:00,0,0,1,"[14:20:00,14:40:00)",2,0,2016-10-25,14,20,False,0,,,,,,,
2016-10-25 14:40:00,0,0,1,"[14:40:00,15:00:00)",2,0,2016-10-25,14,40,False,0,,,,,,,
2016-10-25 15:00:00,52,0,1,"[15:00:00,15:20:00)",2,0,2016-10-25,15,0,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,44,0,1,"[15:20:00,15:40:00)",2,0,2016-10-25,15,20,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:40:00,46,0,1,"[15:40:00,16:00:00)",2,0,2016-10-25,15,40,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:00:00,50,0,1,"[16:00:00,16:20:00)",2,0,2016-10-25,16,0,False,0,,,,,,,
2016-10-25 16:20:00,40,0,1,"[16:20:00,16:40:00)",2,0,2016-10-25,16,20,False,0,,,,,,,
2016-10-25 16:40:00,50,0,1,"[16:40:00,17:00:00)",2,0,2016-10-25,16,40,False,0,,,,,,,
2016-10-25 17:00:00,0,0,1,"[17:00:00,17:20:00)",2,0,2016-10-25,17,0,False,0,,,,,,,
2016-10-25 17:20:00,0,0,1,"[17:20:00,17:40:00)",2,0,2016-10-25,17,20,False,0,,,,,,,
2016-10-25 17:40:00,0,0,1,"[17:40:00,18:00:00)",2,0,2016-10-25,17,40,False,0,,,,,,,
2016-10-25 18:00:00,0,0,1,"[18:00:00,18:20:00)",2,0,2016-10-25,18,0,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:20:00,0,0,1,"[18:20:00,18:40:00)",2,0,2016-10-25,18,20,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:40:00,0,0,1,"[18:40:00,19:00:00)",2,0,2016-10-25,18,40,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 19:00:00,0,0,1,"[19:00:00,19:20:00)",2,0,2016-10-25,19,0,False,0,,,,,,,
2016-10-25 19:20:00,0,0,1,"[19:20:00,19:40:00)",2,0,2016-10-25,19,20,False,0,,,,,,,
2016-10-25 19:40:00,0,0,1,"[19:40:00,20:00:00)",2,0,2016-10-25,19,40,False,0,,,,,,,
2016-10-25 20:00:00,0,0,1,"[20:00:00,20:20:00)",2,0,2016-10-25,20,0,False,0,,,,,,,
2016-10-25 20:20:00,0,0,1,"[20:20:00,20:40:00)",2,0,2016-10-25,20,20,False,0,,,,,,,
2016-10-25 20:40:00,0,0,1,"[20:40:00,21:00:00)",2,0,2016-10-25,20,40,False,0,,,,,,,
2016-10-25 21:00:00,0,0,1,"[21:00:00,21:20:00)",2,0,2016-10-25,21,0,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:20:00,0,0,1,"[21:20:00,21:40:00)",2,0,2016-10-25,21,20,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:40:00,0,0,1,"[21:40:00,22:00:00)",2,0,2016-10-25,21,40,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:00:00,0,0,1,"[22:00:00,22:20:00)",2,0,2016-10-25,22,0,False,0,,,,,,,
2016-10-25 22:20:00,0,0,1,"[22:20:00,22:40:00)",2,0,2016-10-25,22,20,False,0,,,,,,,
2016-10-25 22:40:00,0,0,1,"[22:40:00,23:00:00)",2,0,2016-10-25,22,40,False,0,,,,,,,
2016-10-25 23:00:00,0,0,1,"[23:00:00,23:20:00)",2,0,2016-10-25,23,0,False,0,,,,,,,
2016-10-25 23:20:00,0,0,1,"[23:20:00,23:40:00)",2,0,2016-10-25,23,20,False,0,,,,,,,
