time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 00:15:00,0,0,1,"[00:15:00,00:35:00)",2,0,2016-10-25,0,15,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:35:00,0,0,1,"[00:35:00,00:55:00)",2,0,2016-10-25,0,35,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:55:00,0,0,1,"[00:55:00,01:15:00)",2,0,2016-10-25,0,55,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:15:00,0,0,1,"[01:15:00,01:35:00)",2,0,2016-10-25,1,15,False,1,,,,,,,
2016-10-25 01:35:00,0,0,1,"[01:35:00,01:55:00)",2,0,2016-10-25,1,35,False,1,,,,,,,
2016-10-25 01:55:00,0,0,1,"[01:55:00,02:15:00)",2,0,2016-10-25,1,55,False,1,,,,,,,
2016-10-25 02:15:00,0,0,1,"[02:15:00,02:35:00)",2,0,2016-10-25,2,15,False,1,,,,,,,
2016-10-25 02:35:00,0,0,1,"[02:35:00,02:55:00)",2,0,2016-10-25,2,35,False,1,,,,,,,
2016-10-25 02:55:00,0,0,1,"[02:55:00,03:15:00)",2,0,2016-10-25,2,55,False,1,,,,,,,
2016-10-25 03:15:00,0,0,1,"[03:15:00,03:35:00)",2,0,2016-10-25,3,15,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:35:00,0,0,1,"[03:35:00,03:55:00)",2,0,2016-10-25,3,35,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:55:00,0,0,1,"[03:55:00,04:15:00)",2,0,2016-10-25,3,55,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:15:00,0,0,1,"[04:15:00,04:35:00)",2,0,2016-10-25,4,15,False,1,,,,,,,
2016-10-25 04:35:00,0,0,1,"[04:35:00,04:55:00)",2,0,2016-10-25,4,35,False,1,,,,,,,
2016-10-25 04:55:00,0,0,1,"[04:55:00,05:15:00)",2,0,2016-10-25,4,55,False,1,,,,,,,
2016-10-25 05:15:00,0,0,1,"[05:15:00,05:35:00)",2,0,2016-10-25,5,15,False,1,,,,,,,
2016-10-25 05:35:00,0,0,1,"[05:35:00,05:55:00)",2,0,2016-10-25,5,35,False,1,,,,,,,
2016-10-25 05:55:00,9,0,1,"[05:55:00,06:15:00)",2,0,2016-10-25,5,55,False,1,,,,,,,
2016-10-25 06:15:00,12,0,1,"[06:15:00,06:35:00)",2,0,2016-10-25,6,15,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:35:00,30,0,1,"[06:35:00,06:55:00)",2,0,2016-10-25,6,35,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,18,0,1,"[06:55:00,07:15:00)",2,0,2016-10-25,6,55,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,34,0,1,"[07:15:00,07:35:00)",2,0,2016-10-25,7,15,False,1,,,,,,,
2016-10-25 07:35:00,48,0,1,"[07:35:00,07:55:00)",2,0,2016-10-25,7,35,False,1,,,,,,,
2016-10-25 07:55:00,13,0,1,"[07:55:00,08:15:00)",2,0,2016-10-25,7,55,False,1,,,,,,,
2016-10-25 08:15:00,0,0,1,"[08:15:00,08:35:00)",2,0,2016-10-25,8,15,False,1,,,,,,,
2016-10-25 08:35:00,0,0,1,"[08:35:00,08:55:00)",2,0,2016-10-25,8,35,False,1,,,,,,,
2016-10-25 08:55:00,0,0,1,"[08:55:00,09:15:00)",2,0,2016-10-25,8,55,False,1,,,,,,,
2016-10-25 09:15:00,0,0,1,"[09:15:00,09:35:00)",2,0,2016-10-25,9,15,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:35:00,0,0,1,"[09:35:00,09:55:00)",2,0,2016-10-25,9,35,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:55:00,0,0,1,"[09:55:00,10:15:00)",2,0,2016-10-25,9,55,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:15:00,0,0,1,"[10:15:00,10:35:00)",2,0,2016-10-25,10,15,False,1,,,,,,,
2016-10-25 10:35:00,0,0,1,"[10:35:00,10:55:00)",2,0,2016-10-25,10,35,False,1,,,,,,,
2016-10-25 10:55:00,0,0,1,"[10:55:00,11:15:00)",2,0,2016-10-25,10,55,False,1,,,,,,,
2016-10-25 11:15:00,0,0,1,"[11:15:00,11:35:00)",2,0,2016-10-25,11,15,False,1,,,,,,,
2016-10-25 11:35:00,0,0,1,"[11:35:00,11:55:00)",2,0,2016-10-25,11,35,False,1,,,,,,,
2016-10-25 11:55:00,0,0,1,"[11:55:00,12:15:00)",2,0,2016-10-25,11,55,False,1,,,,,,,
2016-10-25 12:15:00,0,0,1,"[12:15:00,12:35:00)",2,0,2016-10-25,12,15,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:35:00,0,0,1,"[12:35:00,12:55:00)",2,0,2016-10-25,12,35,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:55:00,0,0,1,"[12:55:00,13:15:00)",2,0,2016-10-25,12,55,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:15:00,0,0,1,"[13:15:00,13:35:00)",2,0,2016-10-25,13,15,False,0,,,,,,,
2016-10-25 13:35:00,0,0,1,"[13:35:00,13:55:00)",2,0,2016-10-25,13,35,False,0,,,,,,,
2016-10-25 13:55:00,0,0,1,"[13:55:00,14:15:00)",2,0,2016-10-25,13,55,False,0,,,,,,,
2016-10-25 14:15:00,0,0,1,"[14:15:00,14:35:00)",2,0,2016-10-25,14,15,False,0,,,,,,,
