tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
1,2016-10-25 00:00:00,0,0,2016-10-25 00:00:00,2016-10-25,0,0,1,0,0,0,0,0,0,0.0,0.0,86.0
1,2016-10-25 00:20:00,0,0,2016-10-25 00:20:00,2016-10-25,0,20,1,0,0,0,0,0,0,1.0,0.0,86.0
1,2016-10-25 00:40:00,0,0,2016-10-25 00:40:00,2016-10-25,0,40,1,0,0,0,0,0,0,2.0,0.0,86.0
1,2016-10-25 01:00:00,0,0,2016-10-25 01:00:00,2016-10-25,1,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 01:20:00,0,0,2016-10-25 01:20:00,2016-10-25,1,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 01:40:00,0,0,2016-10-25 01:40:00,2016-10-25,1,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 02:00:00,0,0,2016-10-25 02:00:00,2016-10-25,2,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 02:20:00,0,0,2016-10-25 02:20:00,2016-10-25,2,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 02:40:00,0,0,2016-10-25 02:40:00,2016-10-25,2,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 03:00:00,0,0,2016-10-25 03:00:00,2016-10-25,3,0,1,0,0,0,0,0,0,0.0,0.0,79.0
1,2016-10-25 03:20:00,0,0,2016-10-25 03:20:00,2016-10-25,3,20,1,0,0,0,0,0,0,1.0,0.0,79.0
1,2016-10-25 03:40:00,0,0,2016-10-25 03:40:00,2016-10-25,3,40,1,0,0,0,0,0,0,2.0,0.0,79.0
1,2016-10-25 04:00:00,0,0,2016-10-25 04:00:00,2016-10-25,4,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 04:20:00,0,0,2016-10-25 04:20:00,2016-10-25,4,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 04:40:00,0,0,2016-10-25 04:40:00,2016-10-25,4,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 05:00:00,0,0,2016-10-25 05:00:00,2016-10-25,5,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 05:20:00,0,0,2016-10-25 05:20:00,2016-10-25,5,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 05:40:00,0,0,2016-10-25 05:40:00,2016-10-25,5,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 06:00:00,0,10,2016-10-25 06:00:00,2016-10-25,6,0,1,0,0,0,0,0,0,0.0,0.0,78.0
1,2016-10-25 06:20:00,0,17,2016-10-25 06:20:00,2016-10-25,6,20,1,0,0,0,0,0,0,1.0,0.0,78.0
1,2016-10-25 06:40:00,0,30,2016-10-25 06:40:00,2016-10-25,6,40,1,0,0,0,0,0,0,2.0,0.0,78.0
1,2016-10-25 07:00:00,0,25,2016-10-25 07:00:00,2016-10-25,7,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 07:20:00,0,38,2016-10-25 07:20:00,2016-10-25,7,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 07:40:00,0,44,2016-10-25 07:40:00,2016-10-25,7,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 08:00:00,0,0,2016-10-25 08:00:00,2016-10-25,8,0,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 08:20:00,0,0,2016-10-25 08:20:00,2016-10-25,8,20,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 08:40:00,0,0,2016-10-25 08:40:00,2016-10-25,8,40,1,0,0,0,0,0,0,3.0,,
1,2016-10-25 09:00:00,0,0,2016-10-25 09:00:00,2016-10-25,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
1,2016-10-25 09:20:00,0,0,2016-10-25 09:20:00,2016-10-25,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
1,2016-10-25 09:40:00,0,0,2016-10-25 09:40:00,2016-10-25,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
1,2016-10-25 10:00:00,0,0,2016-10-25 10:00:00,2016-10-25,10,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 10:20:00,0,0,2016-10-25 10:20:00,2016-10-25,10,20,1,0,0,0,0,0,0,1.0,,
1,2016-10-25 10:40:00,0,0,2016-10-25 10:40:00,2016-10-25,10,40,1,0,0,0,0,0,0,2.0,,
1,2016-10-25 11:00:00,0,0,2016-10-25 11:00:00,2016-10-25,11,0,1,0,0,0,0,0,0,0.0,,
1,2016-10-25 11:20:00,0,0,2016-10-25 11:20:00,2016-10-25,11,20,1,0,0,0,0,0,0,1.0,,
