time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 00:15:00,0,0,1,"[00:15:00,00:35:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:35:00,0,0,1,"[00:35:00,00:55:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:55:00,0,0,1,"[00:55:00,01:15:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:15:00,0,0,1,"[01:15:00,01:35:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:35:00,0,0,1,"[01:35:00,01:55:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:55:00,0,0,1,"[01:55:00,02:15:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:15:00,0,0,1,"[02:15:00,02:35:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:35:00,0,0,1,"[02:35:00,02:55:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:55:00,0,0,1,"[02:55:00,03:15:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 03:15:00,0,0,1,"[03:15:00,03:35:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:35:00,0,0,1,"[03:35:00,03:55:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:55:00,0,0,1,"[03:55:00,04:15:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:15:00,0,0,1,"[04:15:00,04:35:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:35:00,0,0,1,"[04:35:00,04:55:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:55:00,0,0,1,"[04:55:00,05:15:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:15:00,0,0,1,"[05:15:00,05:35:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:35:00,0,0,1,"[05:35:00,05:55:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:55:00,9,0,1,"[05:55:00,06:15:00)",2,0,5,2016-10-25,0.0,0.0,9,9.0,1,,,,,,,
2016-10-25 06:15:00,12,0,1,"[06:15:00,06:35:00)",2,0,6,2016-10-25,9.0,0.0,12,12.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:35:00,30,0,1,"[06:35:00,06:55:00)",2,0,6,2016-10-25,12.0,9.0,30,30.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,18,0,1,"[06:55:00,07:15:00)",2,0,6,2016-10-25,30.0,12.0,18,18.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,34,0,1,"[07:15:00,07:35:00)",2,0,7,2016-10-25,18.0,30.0,34,34.0,1,,,,,,,
2016-10-25 07:35:00,48,0,1,"[07:35:00,07:55:00)",2,0,7,2016-10-25,34.0,18.0,48,48.0,1,,,,,,,
2016-10-25 07:55:00,13,0,1,"[07:55:00,08:15:00)",2,0,7,2016-10-25,48.0,34.0,13,13.0,1,,,,,,,
2016-10-25 08:15:00,0,0,1,"[08:15:00,08:35:00)",2,0,8,2016-10-25,13.0,48.0,0,0.0,1,,,,,,,
2016-10-25 08:35:00,0,0,1,"[08:35:00,08:55:00)",2,0,8,2016-10-25,0.0,13.0,0,0.0,1,,,,,,,
2016-10-25 08:55:00,0,0,1,"[08:55:00,09:15:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
