time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 00:00:00,0,0,1,"[00:00:00,00:20:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:20:00,0,0,1,"[00:20:00,00:40:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:40:00,0,0,1,"[00:40:00,01:00:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:00:00,0,0,1,"[01:00:00,01:20:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:20:00,0,0,1,"[01:20:00,01:40:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:40:00,0,0,1,"[01:40:00,02:00:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:00:00,0,0,1,"[02:00:00,02:20:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:20:00,0,0,1,"[02:20:00,02:40:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:40:00,0,0,1,"[02:40:00,03:00:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 03:00:00,0,0,1,"[03:00:00,03:20:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:20:00,0,0,1,"[03:20:00,03:40:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:40:00,0,0,1,"[03:40:00,04:00:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:00:00,0,0,1,"[04:00:00,04:20:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:20:00,0,0,1,"[04:20:00,04:40:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:40:00,0,0,1,"[04:40:00,05:00:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:00:00,0,0,1,"[05:00:00,05:20:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:20:00,0,0,1,"[05:20:00,05:40:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:40:00,0,0,1,"[05:40:00,06:00:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 06:00:00,10,0,1,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,10,10.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,17,0,1,"[06:20:00,06:40:00)",2,0,6,2016-10-25,10.0,0.0,17,17.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,30,0,1,"[06:40:00,07:00:00)",2,0,6,2016-10-25,17.0,10.0,30,30.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,25,0,1,"[07:00:00,07:20:00)",2,0,7,2016-10-25,30.0,17.0,25,25.0,1,,,,,,,
2016-10-25 07:20:00,38,0,1,"[07:20:00,07:40:00)",2,0,7,2016-10-25,25.0,30.0,38,38.0,1,,,,,,,
2016-10-25 07:40:00,44,0,1,"[07:40:00,08:00:00)",2,0,7,2016-10-25,38.0,25.0,44,44.0,1,,,,,,,
2016-10-25 08:00:00,0,0,1,"[08:00:00,08:20:00)",2,0,8,2016-10-25,44.0,38.0,0,0.0,1,,,,,,,
2016-10-25 08:20:00,0,0,1,"[08:20:00,08:40:00)",2,0,8,2016-10-25,0.0,44.0,0,0.0,1,,,,,,,
2016-10-25 08:40:00,0,0,1,"[08:40:00,09:00:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 09:00:00,0,0,1,"[09:00:00,09:20:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:20:00,0,0,1,"[09:20:00,09:40:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:40:00,0,0,1,"[09:40:00,10:00:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:00:00,0,0,1,"[10:00:00,10:20:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:20:00,0,0,1,"[10:20:00,10:40:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:40:00,0,0,1,"[10:40:00,11:00:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:00:00,0,0,1,"[11:00:00,11:20:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:20:00,0,0,1,"[11:20:00,11:40:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:40:00,0,0,1,"[11:40:00,12:00:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 12:00:00,0,0,1,"[12:00:00,12:20:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:20:00,0,0,1,"[12:20:00,12:40:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:40:00,0,0,1,"[12:40:00,13:00:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:00:00,0,0,1,"[13:00:00,13:20:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:20:00,0,0,1,"[13:20:00,13:40:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:40:00,0,0,1,"[13:40:00,14:00:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:00:00,0,0,1,"[14:00:00,14:20:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:20:00,0,0,1,"[14:20:00,14:40:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:40:00,0,0,1,"[14:40:00,15:00:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
